id,createdAt,expectedDeliveryTime,senderLat,senderLng,receiverLat,receiverLng,serviceType,noise,weather,hour_bucket
03df0438-02f0-4579-858f-98f32eae32ac,2025-11-24 17:04:07.070649,2025-11-24 20:04:07.070649,10.8202548,106.6014683,10.8414625,106.6566195,3h,-0.0829305070012464,rain,2025-11-24 17:00:00
e94894d4-4a68-4922-a66e-f01e043ea931,2025-11-24 17:05:55.704160,2025-11-24 22:05:55.704160,10.7621703,106.6349527,10.7792945,106.6542754,5h,-0.08966365576627847,rain,2025-11-24 17:00:00
1c318a80-94fb-4adc-8dfb-2af7c568c24a,2025-11-24 18:25:33.986215,2025-11-24 23:25:33.986215,10.7968175,106.6412303,10.8763949,106.6955644,5h,0.0062709263136296045,clear,2025-11-24 18:00:00
665c20fe-55d9-4580-ae69-046881e8cf55,2025-11-24 20:05:37.481957,2025-11-24 23:05:37.481957,10.7652402,106.6971322,10.7510038,106.7164067,3h,0.008127024322021309,clear,2025-11-24 20:00:00
dbc4dd66-4939-4cba-9023-6d556a81255e,2025-11-24 20:21:12.588097,2025-11-25 01:21:12.588097,10.7634782,106.7037899,10.8017409,106.687913,5h,0.027485980299641305,clear,2025-11-24 20:00:00
d5618812-8c10-4c39-bc72-5fa791e7639f,2025-11-24 20:58:36.742507,2025-11-24 23:58:36.742507,10.7390829,106.6923981,10.7641063,106.6599523,3h,0.045218266744532304,clear,2025-11-24 20:00:00
208b174f-e753-491f-9bf0-c21b15804e08,2025-11-24 21:02:15.480068,2025-11-25 02:02:15.480068,10.7707402,106.5857158,10.8385311,106.6210529,5h,0.09517041589250694,clear,2025-11-24 21:00:00
3afc68d9-2e24-4dc5-a984-1614d694a02b,2025-11-24 21:20:38.180800,2025-11-25 00:20:38.180800,10.847498,106.6580378,10.8259163,106.6922829,3h,0.003260069660239062,clear,2025-11-24 21:00:00
5ad7e5b6-2deb-491f-87b2-ec262ce93aca,2025-11-24 21:21:53.444233,2025-11-25 02:21:53.444233,10.7411552,106.6873397,10.7268413,106.7064391,5h,-0.03540870541175081,clear,2025-11-24 21:00:00
b5f1dac9-9e75-422b-98b5-6c4c52b1fabd,2025-11-24 21:43:19.474655,2025-11-25 02:43:19.474655,10.7744616,106.618786,10.8483624,106.6348365,5h,0.059037238953740745,clear,2025-11-24 21:00:00
818a32c2-2775-47a8-b59c-e9e809dbe236,2025-11-24 21:51:52.095259,2025-11-25 00:51:52.095259,10.8790542,106.6514727,10.8679543,106.6709483,3h,-0.04583354974758516,clear,2025-11-24 21:00:00
3cce556a-e64a-4560-b20d-b50b770da618,2025-11-24 22:39:42.030148,2025-11-25 01:39:42.030148,10.7976693,106.6395694,10.8142428,106.7191878,3h,-0.012205715858872784,clear,2025-11-24 22:00:00
9dd0f354-3a04-4976-b2e8-a336a4177643,2025-11-24 23:02:13.780474,2025-11-25 04:02:13.780474,10.8489492,106.6179107,10.8344401,106.6119182,5h,-0.08430872373154681,clear,2025-11-24 23:00:00
512b49f4-ac1f-471b-9d34-255737dd3980,2025-11-25 08:46:55.045956,2025-11-25 11:46:55.045956,10.778291,106.6427981,10.7560306,106.6104336,3h,-0.09492985131690851,clear,2025-11-25 08:00:00
631af1b6-22b8-43c6-893c-42d9200a17ce,2025-11-25 09:14:05.293074,2025-11-25 14:14:05.293074,10.7368915,106.7134962,10.8151773,106.6933544,5h,0.09252968293558503,clear,2025-11-25 09:00:00
a9b1bfbf-a237-479d-ae47-cb2ccc7c5817,2025-11-25 09:34:08.295333,2025-11-25 12:34:08.295333,10.8417818,106.6580619,10.8032135,106.6454591,3h,0.06719602410244116,clear,2025-11-25 09:00:00
697e6553-8ea1-4e8a-a5ce-dedb3ac405ad,2025-11-25 09:35:02.181761,2025-11-25 12:35:02.181761,10.8555017,106.6235315,10.8221122,106.6063808,3h,0.03919484121873959,clear,2025-11-25 09:00:00
204fcdc8-4838-47a6-95ac-5f568b33c2f5,2025-11-25 09:38:20.683242,2025-11-26 13:57:00.404605,10.7896279,106.5881947,10.7915822,106.6064537,luu_kho,-0.018209411117146024,clear,2025-11-25 09:00:00
9d6ce04d-e31f-42a5-96d7-63065be8c365,2025-11-25 09:40:15.085022,2025-11-25 12:40:15.085022,10.8237207,106.6245901,10.8222134,106.675217,3h,-0.06534113598583086,clear,2025-11-25 09:00:00
3e1a6672-2733-4123-a31e-550e1a07817a,2025-11-25 09:47:47.411202,2025-11-25 12:47:47.411202,10.7729831,106.6175756,10.827495,106.6783998,3h,-0.06871259146578279,clear,2025-11-25 09:00:00
f29ab210-1e8c-4cb5-9eaa-de3080c39bea,2025-11-25 09:50:43.790680,2025-11-25 14:50:43.790680,10.7963062,106.6469313,10.7553145,106.6199489,5h,-0.04995142036708094,clear,2025-11-25 09:00:00
bacc50ac-a026-421b-afd1-b2a813e3e511,2025-11-25 09:58:43.863485,2025-11-25 14:58:43.863485,10.7989549,106.6783471,10.8804476,106.6950694,5h,0.009845332941224097,clear,2025-11-25 09:00:00
bc555d3a-2a8a-47a3-a211-832192688b66,2025-11-25 10:00:56.204115,2025-11-25 13:00:56.204115,10.8372029,106.6868948,10.8262691,106.6925663,3h,0.04291918454001248,clear,2025-11-25 10:00:00
28c7cd68-18fc-4430-af15-44790e80318f,2025-11-25 10:01:00.951274,2025-11-25 15:01:00.951274,10.83767,106.6589563,10.8241957,106.6950325,5h,0.03203947534354626,clear,2025-11-25 10:00:00
336e4096-31e6-41a2-afcd-44a39cafeedb,2025-11-25 10:03:23.232820,2025-11-25 13:03:23.232820,10.8879768,106.6808563,10.8420118,106.6702202,3h,-0.044013220610811435,clear,2025-11-25 10:00:00
850c83ff-8814-424d-b6c0-e3acf043d0bc,2025-11-25 10:03:45.575993,2025-11-25 15:03:45.575993,10.8688972,106.6111951,10.8751703,106.6562947,5h,0.09097305613263881,clear,2025-11-25 10:00:00
db6a1d8c-108d-4d42-bfef-f05dc7c0671a,2025-11-25 10:07:27.093277,2025-11-25 13:07:27.093277,10.7611625,106.6832203,10.7521837,106.5983208,3h,0.04757938333915371,clear,2025-11-25 10:00:00
007821e6-7afb-42a5-bbed-d5c46cfe0acc,2025-11-25 10:10:15.439556,2025-11-25 13:10:15.439556,10.724328,106.6141995,10.7292509,106.6338301,3h,0.010870810502280143,clear,2025-11-25 10:00:00
b880ab36-e758-4880-8c2a-3a0ebdaaccb3,2025-11-25 10:11:34.169947,2025-11-25 15:11:34.169947,10.8749569,106.6868554,10.8708158,106.6435018,5h,0.02234414924687045,clear,2025-11-25 10:00:00
e061a63e-2646-4022-8118-96c9a6af0aac,2025-11-25 10:17:41.627667,2025-11-25 13:17:41.627667,10.7736473,106.6275851,10.7869972,106.6440684,3h,-0.01607998751444202,clear,2025-11-25 10:00:00
9d01c27d-fb7a-4345-8dc2-3424b7633ae2,2025-11-25 10:24:38.144445,2025-11-25 15:24:38.144445,10.885306,106.6485947,10.8253805,106.6860733,5h,-0.05045380209976851,heavy_rain,2025-11-25 10:00:00
39e72d83-bf71-40a4-a81e-2225b93df5f4,2025-11-25 10:28:28.771886,2025-11-25 13:28:28.771886,10.7290676,106.6885262,10.7372561,106.6363717,3h,-0.028805464269747685,heavy_rain,2025-11-25 10:00:00
e7e6e308-df77-4b60-a7dd-5f80bea8a73d,2025-11-25 10:29:50.194831,2025-11-25 13:29:50.194831,10.7564298,106.6583406,10.8038594,106.6123452,3h,0.05156922209287382,heavy_rain,2025-11-25 10:00:00
de5fec3c-82f6-4b84-b361-36a9e567b858,2025-11-25 10:32:25.232192,2025-11-25 13:32:25.232192,10.7558517,106.5874524,10.7790033,106.6613565,3h,-0.09712130227404883,heavy_rain,2025-11-25 10:00:00
dfaec4e4-8658-46bd-bc87-092401aecd7f,2025-11-25 10:33:05.575186,2025-11-25 13:33:05.575186,10.7801039,106.6269544,10.8452055,106.6638604,3h,-0.07678547189861676,heavy_rain,2025-11-25 10:00:00
67be9f39-5270-436e-917d-27371f0c086c,2025-11-25 10:33:45.712677,2025-11-25 13:33:45.712677,10.858752,106.6189175,10.7673463,106.6533628,3h,-0.09079947159564945,heavy_rain,2025-11-25 10:00:00
855d8526-e4fc-4733-84b0-e1c88430d7e1,2025-11-25 10:38:50.806798,2025-11-25 13:38:50.806798,10.8400064,106.6859108,10.7691482,106.6590631,3h,-0.09185423953620597,heavy_rain,2025-11-25 10:00:00
572b38a8-ed13-4113-9f47-4e35e7104d92,2025-11-25 10:48:15.928684,2025-11-25 13:48:15.928684,10.7700357,106.6705663,10.8365147,106.6963944,3h,0.07109211680220145,heavy_rain,2025-11-25 10:00:00
f76881e8-a39c-4def-bd52-1ee7c114d27d,2025-11-25 10:50:17.244201,2025-11-25 13:50:17.244201,10.7470765,106.6310776,10.7802238,106.6895501,3h,0.040731571876004735,heavy_rain,2025-11-25 10:00:00
79bf40a4-3b60-4a24-bb98-6270f4da6001,2025-11-25 10:56:51.220792,2025-11-25 13:56:51.220792,10.7915072,106.6244504,10.7928875,106.5880761,3h,-0.005165234182534964,heavy_rain,2025-11-25 10:00:00
7069dc0e-90bb-4e75-b77d-be527a5064a5,2025-11-25 10:59:16.135692,2025-11-25 13:59:16.135692,10.7498485,106.6287567,10.7273119,106.6924903,3h,-0.0804331678697997,heavy_rain,2025-11-25 10:00:00
82753d9e-d4b9-4137-b500-1a0d09f6b70f,2025-11-25 11:00:25.708764,2025-11-25 16:00:25.708764,10.7716702,106.6545756,10.7997471,106.6076139,5h,-0.0016768249766335314,heavy_rain,2025-11-25 11:00:00
6011f09a-4014-42e3-9d17-347cbaefb200,2025-11-25 11:05:34.684253,2025-11-25 14:05:34.684253,10.7852544,106.628217,10.749307,106.6281821,3h,-0.005305645843886861,heavy_rain,2025-11-25 11:00:00
406fe840-d786-417c-9ee5-189f6d197893,2025-11-25 11:05:37.907189,2025-11-25 14:05:37.907189,10.7990139,106.6202619,10.8117979,106.7153174,3h,-0.06535962601799697,heavy_rain,2025-11-25 11:00:00
f458ed8b-15cf-4a2f-a09d-87cf83eeae7f,2025-11-25 11:05:43.352731,2025-11-25 14:05:43.352731,10.7047882,106.7344058,10.7904658,106.7226179,3h,-0.013229670152405393,heavy_rain,2025-11-25 11:00:00
ac433e23-a45d-4463-9bc8-09925f88151b,2025-11-25 11:10:11.123525,2025-11-25 16:10:11.123525,10.7665187,106.6977825,10.8380125,106.6821726,5h,-0.02029905312052531,heavy_rain,2025-11-25 11:00:00
5426182e-452f-4e01-9395-89111e18eb8e,2025-11-25 11:12:14.230825,2025-11-25 14:12:14.230825,10.8032235,106.7142977,10.7910064,106.6371164,3h,0.023170019610443293,heavy_rain,2025-11-25 11:00:00
56ad32ec-c323-4c3c-bbb4-bb3575a63a04,2025-11-25 11:12:41.587172,2025-11-25 14:12:41.587172,10.8406708,106.6785094,10.8437249,106.6590071,3h,0.027018730173528765,heavy_rain,2025-11-25 11:00:00
4be4d49c-bcbf-4fe8-ade1-ca1c8a5afa3c,2025-11-25 11:13:42.022399,2025-11-25 16:13:42.022399,10.7969886,106.7005548,10.7869878,106.6075359,5h,-0.0909391980455911,heavy_rain,2025-11-25 11:00:00
96cd3af3-1b31-48e4-834c-a10adccf9c17,2025-11-25 11:17:37.534834,2025-11-25 16:17:37.534834,10.7016607,106.7409374,10.726807,106.7349887,5h,-0.025077477074705756,heavy_rain,2025-11-25 11:00:00
d90a8e8f-586f-4d58-a8c4-3bb98dbe7c48,2025-11-25 11:18:50.307226,2025-11-25 14:18:50.307226,10.866434,106.6810456,10.7860589,106.6443035,3h,0.02517198314284727,heavy_rain,2025-11-25 11:00:00
78ad87fd-9e54-45d7-939e-d0bae1c2e2af,2025-11-25 11:19:42.400894,2025-11-25 14:19:42.400894,10.7575833,106.7104289,10.8043563,106.6285004,3h,0.0006272517160175461,heavy_rain,2025-11-25 11:00:00
4c152f2c-1447-4ecf-8e47-a3f1254f68be,2025-11-25 11:19:56.357807,2025-11-25 14:19:56.357807,10.8712842,106.6880419,10.8879586,106.6457865,3h,0.07129796823766446,heavy_rain,2025-11-25 11:00:00
9d47ba75-b285-4b8e-a867-6e4067040bab,2025-11-25 11:23:12.385208,2025-11-25 16:23:12.385208,10.7680569,106.7059195,10.7559218,106.632546,5h,0.03173872632378899,heavy_rain,2025-11-25 11:00:00
96cf412d-2e22-4904-8b74-32239e40adf9,2025-11-25 11:29:05.706458,2025-11-25 14:29:05.706458,10.8413108,106.6815886,10.874389,106.6870331,3h,-0.06741311458371407,heavy_rain,2025-11-25 11:00:00
bd60235e-3920-458c-810f-cd89edce4342,2025-11-25 11:39:49.431291,2025-11-25 16:39:49.431291,10.7910378,106.6273149,10.7656071,106.6426416,5h,-0.08588625051991404,rain,2025-11-25 11:00:00
a489834b-b4a2-4951-9031-6d558c9d0ca4,2025-11-25 11:41:54.730233,2025-11-25 14:41:54.730233,10.845913,106.6665889,10.7922544,106.637652,3h,0.02848385564126313,rain,2025-11-25 11:00:00
cb26f963-e6ec-44e0-abae-635f0dacb1bf,2025-11-25 11:57:54.811411,2025-11-25 14:57:54.811411,10.7616642,106.6087919,10.7591875,106.6513014,3h,-0.09469773789167564,rain,2025-11-25 11:00:00
f9422780-4e90-44a4-a18a-e3a901204482,2025-11-25 12:00:23.185867,2025-11-25 15:00:23.185867,10.7365788,106.705479,10.7357512,106.7359409,3h,0.017155116254692654,rain,2025-11-25 12:00:00
b0a0a909-e863-4bd6-a58a-cf32aa318c52,2025-11-25 12:03:38.418357,2025-11-25 17:03:38.418357,10.8197296,106.6006948,10.7597869,106.6514701,5h,0.08804604828499152,rain,2025-11-25 12:00:00
6a49bf39-0dd6-4db6-ba51-186920e2176d,2025-11-25 12:08:02.582363,2025-11-25 15:08:02.582363,10.7726499,106.5807362,10.7925331,106.5883456,3h,0.015094835575175797,rain,2025-11-25 12:00:00
998d4aed-7322-44c6-bc9d-43e385079d28,2025-11-25 12:08:52.612247,2025-11-25 17:08:52.612247,10.7797317,106.6070558,10.8028421,106.6292156,5h,-0.022366014758695624,rain,2025-11-25 12:00:00
388edfbf-9323-4a69-8d03-6efbed4801d3,2025-11-25 12:09:12.242769,2025-11-25 17:09:12.242769,10.7943224,106.6333765,10.8031819,106.645819,5h,0.028657643688470624,rain,2025-11-25 12:00:00
14c5e4a9-17c9-490b-bf86-f64579bb2735,2025-11-25 12:14:53.956423,2025-11-25 17:14:53.956423,10.8760918,106.6730307,10.8150578,106.7103879,5h,-0.008349421901696671,rain,2025-11-25 12:00:00
2a8110c6-539f-4ab1-979d-733223d54f03,2025-11-25 12:23:15.640278,2025-11-25 17:23:15.640278,10.7330069,106.6555174,10.7931091,106.5863446,5h,0.009123357863186993,rain,2025-11-25 12:00:00
65c289d6-dc20-4069-8c2e-bfd3ed5d9971,2025-11-25 12:30:45.413745,2025-11-25 16:30:45.413745,10.751822,106.7096133,10.704154,106.7277179,ban_tai_4h,0.08829296175530504,rain,2025-11-25 12:00:00
ed377cc0-a9ae-4125-9481-db79b1124937,2025-11-25 12:36:34.295846,2025-11-25 15:36:34.295846,10.8384962,106.6794952,10.8156438,106.7228149,3h,-0.022779472439845155,rain,2025-11-25 12:00:00
e6c41145-a256-4db3-b5b1-37e19ee527db,2025-11-25 12:52:31.605474,2025-11-25 15:52:31.605474,10.7665301,106.6167468,10.7241731,106.6085787,3h,0.09223811276478286,rain,2025-11-25 12:00:00
76fdbfce-3eac-4c38-85d8-2c7152c9a24b,2025-11-25 12:52:35.544202,2025-11-25 15:52:35.544202,10.7799769,106.6689807,10.8193591,106.6007428,3h,0.08107012839121275,rain,2025-11-25 12:00:00
d48bac21-a4cd-4047-acde-c149dd61c73f,2025-11-25 12:57:49.433206,2025-11-25 15:57:49.433206,10.7627207,106.620115,10.8012885,106.7119071,3h,-0.060841773042140716,rain,2025-11-25 12:00:00
68937be6-c803-4b35-899d-4e5840766a6e,2025-11-25 12:58:55.809801,2025-11-25 17:58:55.809801,10.7456667,106.6405222,10.7337906,106.7028424,5h,-0.08612773982496691,rain,2025-11-25 12:00:00
24ac29c0-0fb8-4c9a-ba8d-7b79457a5073,2025-11-25 13:04:31.071742,2025-11-25 16:04:31.071742,10.7587212,106.5789258,10.7674109,106.626028,3h,-0.07984439972451468,rain,2025-11-25 13:00:00
aa7296f2-dc38-4ce7-8585-825ba3505fb4,2025-11-25 13:05:04.878356,2025-11-25 16:05:04.878356,10.7457499,106.6810903,10.771055,106.6555149,3h,-0.09635563486969007,rain,2025-11-25 13:00:00
8cb0f6ff-a017-4f2f-90e5-587bb21a64b1,2025-11-25 13:08:26.571853,2025-11-25 15:08:26.571853,10.8450689,106.6218163,10.7698871,106.6181228,ban_tai_nhanh,-0.08111140784881432,rain,2025-11-25 13:00:00
09771818-f747-41ce-be9a-705a5f85baeb,2025-11-25 13:18:19.551612,2025-11-25 15:18:19.551612,10.830775,106.6638543,10.861655,106.6915214,ban_tai_nhanh,0.03660135468327136,rain,2025-11-25 13:00:00
7b0ec53f-1511-47c9-a226-32f57e694fd0,2025-11-25 13:18:31.440806,2025-11-25 18:18:31.440806,10.8736624,106.6809221,10.7872252,106.7050349,5h,-0.0857622703079542,rain,2025-11-25 13:00:00
eae6b680-7239-40a7-992a-0c51cc9999bc,2025-11-25 13:18:47.601365,2025-11-25 18:18:47.601365,10.8429202,106.6631166,10.7937235,106.5927633,5h,-0.036204873941247745,rain,2025-11-25 13:00:00
044b50c1-7ad2-45ef-93de-a8903a68f4d3,2025-11-25 13:33:04.116589,2025-11-25 16:33:04.116589,10.7266104,106.6489403,10.7528738,106.7309911,3h,0.06897506219389091,rain,2025-11-25 13:00:00
618cb8f3-61d2-4941-a369-d1da861993f2,2025-11-25 13:44:22.294708,2025-11-25 16:44:22.294708,10.8742419,106.6986635,10.7792489,106.6745195,3h,-0.09534561285283483,rain,2025-11-25 13:00:00
faf43d6a-7240-4efa-89b9-913fa2e6cc04,2025-11-25 14:13:44.584379,2025-11-25 18:13:44.584379,10.7791831,106.6062185,10.7766932,106.5767529,ban_tai_4h,0.06289369651778717,rain,2025-11-25 14:00:00
755c3388-97c1-4e32-8b4d-f9e790482969,2025-11-25 14:17:57.550806,2025-11-25 16:17:57.550806,10.8831374,106.642343,10.7846644,106.6510038,ban_tai_nhanh,-0.04362904504532002,rain,2025-11-25 14:00:00
74414870-6092-496e-9a8d-b8042eb88b38,2025-11-25 14:18:58.952058,2025-11-25 19:18:58.952058,10.7536099,106.6281671,10.7487718,106.7229778,5h,-0.07636703447566875,rain,2025-11-25 14:00:00
afd95384-e96c-4d1e-a92e-00ab2e3c787f,2025-11-25 14:31:39.701156,2025-11-25 19:31:39.701156,10.7839445,106.6990912,10.7647151,106.6946318,5h,0.03934743307283012,heavy_rain,2025-11-25 14:00:00
77039aef-2734-4542-a26e-8eebada97dd0,2025-11-25 14:33:51.304525,2025-11-25 17:33:51.304525,10.799409,106.6702716,10.7782881,106.6134961,3h,0.025788569355976787,heavy_rain,2025-11-25 14:00:00
aab435ae-1a9d-4b46-9aff-1381b8fde7e3,2025-11-25 14:54:17.747209,2025-11-25 17:54:17.747209,10.8241855,106.6849863,10.7872267,106.7116845,3h,0.07549440270541061,heavy_rain,2025-11-25 14:00:00
2edb6dcc-32a6-4ed2-abb2-7ff02b660d5d,2025-11-25 15:52:36.895839,2025-11-25 19:52:36.895839,10.769101,106.661102,10.7871939,106.6180704,ban_tai_4h,0.047014208760777165,heavy_rain,2025-11-25 15:00:00
f91aa479-0545-494b-9493-0ac1a60b874c,2025-11-25 16:19:37.834494,2025-11-25 19:19:37.834494,10.757845,106.6586584,10.7646266,106.5684809,3h,0.06069618607696972,rain,2025-11-25 16:00:00
7424030d-edb1-4c35-a19b-7324eb2a58cc,2025-11-25 17:24:59.780949,2025-11-25 20:24:59.780949,10.8693359,106.6110582,10.7959848,106.649421,3h,-0.0435930854857387,rain,2025-11-25 17:00:00
78c702a2-ca4e-40d8-838f-b698793e293e,2025-11-25 18:11:32.987171,2025-11-25 21:11:32.987171,10.7966363,106.6879719,10.7312279,106.6154382,3h,-0.06451209124405544,rain,2025-11-25 18:00:00
e36b290f-a2bb-410e-b773-b6297b4c5855,2025-11-25 18:23:34.020462,2025-11-25 21:23:34.020462,10.8038278,106.6233882,10.7458084,106.6310272,3h,0.050122950328171684,rain,2025-11-25 18:00:00
287b1d31-1349-4584-bc68-ad69fa307b6a,2025-11-25 20:07:50.487976,2025-11-25 23:07:50.487976,10.823877,106.6851608,10.7891381,106.6631536,3h,0.06136694785345281,clear,2025-11-25 20:00:00
6a9bf87f-93b7-4233-b751-dcd58393d0fb,2025-11-25 21:22:57.069395,2025-11-26 02:22:57.069395,10.7998912,106.6529952,10.8682553,106.6397735,5h,0.09810102840013465,heavy_rain,2025-11-25 21:00:00
78f02786-70e1-47de-a680-a4f165befb95,2025-11-25 21:24:02.393778,2025-11-26 00:24:02.393778,10.8060106,106.6057827,10.7928217,106.6341096,3h,-0.01747646461771471,heavy_rain,2025-11-25 21:00:00
31fa5366-5575-483a-89d3-2c9dcd948146,2025-11-25 22:50:11.842302,2025-11-26 01:50:11.842302,10.728381,106.6363781,10.7404104,106.697319,3h,-0.025596382841443374,clear,2025-11-25 22:00:00
f7bf0b64-6a40-4786-b209-917d93432777,2025-11-25 23:01:32.238898,2025-11-26 02:01:32.238898,10.7574208,106.6739387,10.8373485,106.6362851,3h,0.05528259214839937,clear,2025-11-25 23:00:00
17c3802e-9127-46fc-9b19-50092f4f9839,2025-11-25 23:07:51.577132,2025-11-26 02:07:51.577132,10.8643614,106.6121998,10.7962322,106.5886209,3h,-0.03183929194939643,clear,2025-11-25 23:00:00
af004cf6-8a7d-4b02-91fa-69f15d3e01f6,2025-11-26 08:18:06.428933,2025-11-26 13:18:06.428933,10.7898925,106.6141958,10.8637156,106.6153834,5h,0.08615146512071295,rain,2025-11-26 08:00:00
a0842574-12f8-436d-a6c9-4d41353ff97a,2025-11-26 08:50:57.335966,2025-11-26 11:50:57.335966,10.8246752,106.6110066,10.8374671,106.6884367,3h,0.07168255036860235,rain,2025-11-26 08:00:00
7012745b-5b1a-4e0a-a403-7133619dabe0,2025-11-26 09:14:52.587357,2025-11-26 12:14:52.587357,10.8853297,106.6440162,10.8000137,106.6592676,3h,-0.014201194524996325,clear,2025-11-26 09:00:00
2c799d5b-9221-4633-9449-22fb6da98dbe,2025-11-26 09:17:31.953333,2025-11-26 12:17:31.953333,10.8314665,106.6894478,10.891093,106.6340605,3h,0.050174213558299485,clear,2025-11-26 09:00:00
eac3d1ef-a764-4d93-99fc-de1fa2e2396e,2025-11-26 09:25:06.194768,2025-11-27 18:24:48.464556,10.7928875,106.5880761,10.832241,106.5968677,luu_kho,0.050908574816936475,clear,2025-11-26 09:00:00
e0134d71-f357-4ae3-a054-f9ba7da88231,2025-11-26 09:32:52.140400,2025-11-26 12:32:52.140400,10.8038861,106.6016064,10.7763739,106.6272868,3h,-0.07937522623281348,clear,2025-11-26 09:00:00
45705bfc-5a9f-4099-a67b-a5d3d2165bfe,2025-11-26 09:43:48.742413,2025-11-26 12:43:48.742413,10.7625079,106.6625868,10.7706256,106.5674445,3h,0.08051058133591335,clear,2025-11-26 09:00:00
7a2cd20a-c37e-4e0c-ab1e-d61612e18b1e,2025-11-26 09:59:51.421585,2025-11-26 12:59:51.421585,10.8805307,106.6799909,10.8618402,106.6548958,3h,0.0010504744895714346,clear,2025-11-26 09:00:00
3e8536aa-7cd2-49e6-bd01-2173895d322f,2025-11-26 10:02:36.991852,2025-11-26 13:02:36.991852,10.8452963,106.6918228,10.8325538,106.6777491,3h,0.06529149322154834,clear,2025-11-26 10:00:00
a4cf2672-6ce3-4850-bcfd-85a54ed51e82,2025-11-26 10:07:21.782815,2025-11-26 15:07:21.782815,10.8094846,106.6456388,10.8474364,106.6962201,5h,-0.03599007979387765,clear,2025-11-26 10:00:00
b8ada47c-7670-4c04-8c24-33e40aefc485,2025-11-26 10:08:03.046549,2025-11-26 13:08:03.046549,10.7499178,106.7025822,10.7937614,106.6517523,3h,0.07910464569924011,clear,2025-11-26 10:00:00
589f138b-e597-4bd7-8f3b-cfba30be4b2d,2025-11-26 10:12:18.773405,2025-11-26 15:12:18.773405,10.7391512,106.6561393,10.7600587,106.5874333,5h,-0.02215966425316737,clear,2025-11-26 10:00:00
ccfa6649-98ac-48d5-a990-14b08b1f8e57,2025-11-26 10:15:39.954649,2025-11-26 13:15:39.954649,10.7701807,106.660117,10.7555426,106.703917,3h,-0.09783246970394033,clear,2025-11-26 10:00:00
0c63859a-6784-40db-9469-59de46df3c38,2025-11-26 10:20:50.240676,2025-11-26 13:20:50.240676,10.7078386,106.7298519,10.7531319,106.7285232,3h,0.08107639528385274,clear,2025-11-26 10:00:00
8519db34-26d0-454a-ae36-73cf1034c73a,2025-11-26 10:22:05.697265,2025-11-26 13:22:05.697265,10.7934632,106.5920632,10.8520081,106.6157594,3h,-0.0817426646427733,clear,2025-11-26 10:00:00
08139485-c25b-4b1f-b5f4-0398d339fdc9,2025-11-26 10:24:03.739969,2025-11-26 13:24:03.739969,10.8079856,106.6149311,10.8355241,106.6297066,3h,-0.03613727248191703,clear,2025-11-26 10:00:00
fbbe2917-fd90-4d75-b9bb-27e0b2940d22,2025-11-26 10:24:28.044691,2025-11-26 15:24:28.044691,10.7935084,106.6196279,10.8045691,106.6477045,5h,0.09001239341016098,clear,2025-11-26 10:00:00
bb456271-f72c-4790-9014-fe52e5c3fb07,2025-11-26 10:28:33.820000,2025-11-26 13:28:33.820000,10.8631826,106.6709898,10.8006649,106.649824,3h,0.09012142938751122,clear,2025-11-26 10:00:00
0c2da43a-86e2-47db-a516-6e35fae221ca,2025-11-26 10:29:24.324966,2025-11-26 13:29:24.324966,10.8275699,106.6740318,10.8367148,106.685575,3h,0.014687577624657222,clear,2025-11-26 10:00:00
5230406e-1399-4de8-9e61-b68a01220098,2025-11-26 10:30:35.842743,2025-11-26 15:30:35.842743,10.8851744,106.6336838,10.8333345,106.6789159,5h,0.02636744243395986,clear,2025-11-26 10:00:00
c7a4fb81-77b6-4de4-9edf-4dbbeafffba9,2025-11-26 10:32:35.866667,2025-11-26 13:32:35.866667,10.7979567,106.6185299,10.7801864,106.6533088,3h,-0.01031089560433604,clear,2025-11-26 10:00:00
5aff53bc-50e8-44c4-8c53-ab542878e932,2025-11-26 10:39:38.990767,2025-11-26 15:39:38.990767,10.8108376,106.6115487,10.8732818,106.6571479,5h,-0.041357845660387096,clear,2025-11-26 10:00:00
38d5c692-bd31-4437-adb8-68817d91834a,2025-11-26 10:42:43.428943,2025-11-26 13:42:43.428943,10.7951877,106.6095167,10.8461616,106.6100956,3h,-0.034267090926016805,clear,2025-11-26 10:00:00
5b801ba8-1317-42a9-a917-aaea0e0ba615,2025-11-26 10:47:32.520917,2025-11-26 13:47:32.520917,10.823877,106.6851608,10.8647197,106.6685734,3h,0.034503691215407695,clear,2025-11-26 10:00:00
88b1c313-c899-4541-bc74-daae9b4237ed,2025-11-26 10:56:20.932638,2025-11-26 13:56:20.932638,10.8656995,106.6313441,10.8048968,106.6966111,3h,0.050474905887536003,clear,2025-11-26 10:00:00
13032412-76f8-4c5b-8c07-91ae16bffa93,2025-11-26 10:58:37.800524,2025-11-26 13:58:37.800524,10.7588214,106.6459287,10.7004658,106.6210307,3h,0.0583158087451697,clear,2025-11-26 10:00:00
41ff388d-20bd-46a1-8902-6ba2b8a4a6b8,2025-11-26 11:03:05.626779,2025-11-26 14:03:05.626779,10.87034,106.7086251,10.8728488,106.6593698,3h,0.057923628558910784,clear,2025-11-26 11:00:00
c406dad9-d86c-4061-8e64-e0fc6258153b,2025-11-26 11:07:10.555641,2025-11-26 16:07:10.555641,10.8053904,106.6368435,10.751071,106.5830737,5h,-0.08175877939026194,clear,2025-11-26 11:00:00
